,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
8,493.0,325.69351569160256,325.65942046974845,325.90623965503283,317.4550681178473,514.9881632653062,515.0117797851562
14,459.0,309.8297324935438,309.76708755026755,309.67609278732107,297.9346079769439,430.92880952380955,449.39044189453125
15,457.0,312.12845354296473,312.12729729808245,312.193984592824,309.99606975829266,475.2988775510204,458.8511962890625
17,448.0,311.9171055349509,311.91139616606915,310.67537055914795,309.25949091610295,447.815544217687,461.3377990722656
19,440.0,312.84639877454936,312.79180192795343,311.2742682097112,301.9710082821094,427.7924149659863,446.8343200683594
23,427.0,299.7642528278534,299.7483208221896,300.49939582752506,295.65441457339125,421.0111904761905,424.71051025390625
29,415.0,286.3955780243833,286.37659145730447,286.8391129541394,282.6264497992256,430.56571428571436,408.8586730957031
30,415.0,302.5196932592887,302.4782197992688,302.1263512256236,294.0416188625886,401.37238095238087,412.2543640136719
31,415.0,303.32446267549176,303.2669994033833,303.10788826195466,292.32294352346946,405.89904761904756,413.0512390136719
33,412.0,297.8796755181801,297.8416963595779,296.6706582820851,290.4834409639798,415.8528571428572,416.8723449707031
37,403.0,301.69241569600604,301.6990507777205,301.4946642351348,301.0359386886547,397.0397959183673,404.3762512207031
41,395.0,289.3912157843512,289.3830112705872,288.1104256558665,286.052404407891,411.7760317460318,415.08477783203125
44,394.0,305.3543475395361,305.1960563871246,302.5416918965035,275.8372510039549,342.5372108843537,360.6474304199219
45,392.0,291.534424159012,291.51175759634503,291.0584169538691,285.7747092764282,381.28190476190474,390.3636779785156
47,391.0,299.3151148468412,299.2971042188003,296.8702847178778,293.82929801991304,386.07142857142844,389.6534729003906
50,388.0,284.40514372121993,284.34288053781313,283.8127824352965,272.6062695009149,389.57972789115644,390.2779235839844
51,387.0,291.66324719046486,291.6257337021713,289.3746359395853,284.07682101802015,388.09625850340126,391.22564697265625
57,381.0,292.00887522337314,291.9791121229269,290.2767333194903,286.0541468357063,391.5885714285714,391.6341247558594
63,377.0,290.88997403110477,290.85746332186574,290.8937298908658,284.3137328155814,380.7895918367347,380.5354919433594
65,374.0,298.0375756162566,297.996206859792,297.4757792758158,289.1174238282589,363.0079591836735,371.2535705566406
69,369.0,295.49546204379396,295.3796279397406,293.3716453930266,273.1046344771855,321.6223809523809,344.8487548828125
71,368.0,288.6740176013918,288.67130048759066,289.17846988990954,287.56564760960475,355.0309523809524,358.9855651855469
75,366.0,296.48464979003586,296.46948152119194,295.8492295431541,293.29573780646126,361.4638095238095,353.4346008300781
79,364.0,289.3517973034485,289.33962890603743,289.00838054052906,285.2038586116702,369.10972789115647,360.5052795410156
80,364.0,260.1307461535889,260.1050713081715,261.8596468595964,255.01709485753662,377.57476190476183,369.17462158203125
84,360.0,276.221704206567,276.20983680911104,277.6972356897852,273.01647265216,367.4268027210885,370.3704833984375
88,353.0,283.7196424569099,283.7266395873206,281.8681734700646,283.22427882303236,348.0080952380953,345.65374755859375
90,353.0,280.5036107108782,280.4123338525907,279.51213990573183,263.1933692998375,340.25428571428574,343.5120849609375
91,351.0,277.082622642964,277.1081759300558,277.5830426357632,279.89428715635034,343.10285714285715,346.0781555175781
93,350.0,281.89901479833236,281.84500086010166,283.9355823809044,272.98006568595525,351.22809523809525,355.92327880859375
96,348.0,277.61031703490755,277.59113982814614,276.6529313065661,273.2813619380008,337.4636054421769,345.1899719238281
100,346.0,270.772962770362,270.7177748399612,270.9665977058878,259.8029409231728,334.99435374149664,345.08160400390625
101,346.0,278.9013065943119,278.8483349825043,277.93039508593984,268.34391483931364,332.92431972789115,344.13104248046875
102,345.0,277.0548905008292,277.04568783887896,275.4339012628151,274.11322530218683,350.57360544217687,350.8626708984375
106,343.0,278.74402560015585,278.71010956665555,279.02271473203245,271.5657176444827,341.97095238095244,342.6923522949219
107,343.0,278.30912550359506,278.2564837870786,278.94576452567463,267.9274050583613,329.29047619047617,339.88189697265625
108,343.0,265.97889803705743,265.95806871277097,267.1255464570803,261.3954695421682,344.3257142857143,347.05010986328125
109,343.0,262.0644569770441,262.0539696155914,262.8922260861609,260.1223915714612,349.7652380952381,342.2542419433594
110,342.0,284.08306336518,284.0398498490427,280.3035820217271,274.67833762485213,336.1409863945578,335.78265380859375
121,333.0,269.6131918635142,269.54620211148244,269.4459836651694,256.6897942728471,332.1390136054422,329.86376953125
122,333.0,275.099449025695,275.0318530733026,275.20251731620283,261.9034085506543,319.82412698412696,323.8653869628906
124,332.0,279.97477484819035,279.9402725635899,279.2835476405778,272.2420150455939,329.9380272108844,330.5848693847656
132,329.0,266.2448023211364,266.22527735950695,268.0054647082869,262.725838533394,324.5766666666666,322.08941650390625
135,327.0,257.6102525020867,257.60070160939966,258.0458244147137,254.49412050449774,330.7249659863946,329.39874267578125
142,325.0,278.90030354171927,278.8481726026497,277.1387327053021,269.6386458850865,320.03455782312926,322.1780700683594
144,322.0,262.32560757025294,262.3213536667746,263.34176266982365,260.85436709135655,341.37217687074826,334.55938720703125
149,320.0,282.93284309805915,282.87835799833954,280.167237596585,271.54144726740356,315.72507936507935,319.6316833496094
151,318.0,275.67937922638475,275.6370371259709,275.0312944902566,267.71979734232036,311.85031746031746,315.3778381347656
156,316.0,270.861447631416,270.83292629454706,270.3753078472818,264.61639344483115,320.8240136054422,315.3203125
157,316.0,265.75982047252126,265.74243945662323,265.8945823216734,261.48400962999074,327.5874829931972,322.3358459472656
167,310.0,272.65031126726296,272.56826373829176,271.9932700823026,256.91307431328795,310.47140589569153,310.827392578125
168,310.0,260.88850540478586,260.85836945434943,259.7531644227913,255.4239907429782,312.67204081632656,309.4893493652344
172,308.0,278.0533391444278,277.9197572054091,276.4097627666375,253.55602369056274,298.94888888888886,288.5230407714844
177,307.0,260.45015298900694,260.4007190817589,260.3917590889938,251.40538701639855,309.50571428571436,313.6029357910156
179,306.0,256.3892574310918,256.3142234870699,255.03678701182287,242.51754335174655,302.8524263038549,304.0797424316406
181,306.0,257.8841603708029,257.8864839693149,257.64438070792033,257.2809349747281,341.34170068027214,330.9400939941406
183,305.0,266.98056654078596,267.0146897161164,267.85176790406354,271.70822373674133,303.90282312925166,311.18035888671875
185,304.0,256.77630708523304,256.794020518583,255.8610673153181,258.4636920015228,301.7567346938775,307.93438720703125
196,299.0,256.5114000779703,256.493340888997,257.6682484526316,252.57904699419822,298.6494217687075,298.7922058105469
198,298.0,258.5475596485916,258.5991959983651,258.65496252738893,266.0323907419023,294.4151020408163,292.4621887207031
199,298.0,387.8034403608975,387.4335789422764,382.7987757768112,320.15797951344763,352.26326530612243,368.408203125
208,294.0,260.84382365715896,260.796038631742,260.3208244812792,251.0994946944461,294.9675283446712,294.0751953125
217,291.0,261.52074847887536,261.43664542696916,261.4253416255316,245.7943444937108,285.3009750566893,290.9818115234375
221,291.0,259.430074351896,259.38884940680646,259.1119492743396,250.8839281162501,288.6014512471655,293.980224609375
227,288.0,261.10434744788336,261.094373017349,261.3590494588003,257.9535739726274,290.7790476190476,289.5064392089844
228,288.0,267.5385641890607,267.52927950069045,267.2441927528272,264.9835596628533,290.78183673469385,288.0684509277344
230,287.0,254.97599923173073,255.01134688880734,255.06600435497134,259.7284476583131,293.8474829931973,277.20159912109375
231,287.0,264.3618603890301,264.3868156549565,264.51575150245054,266.9670936042932,293.9048412698412,284.1905212402344
233,287.0,255.88188972980652,255.8112486302511,255.84501863681243,242.446317474742,284.30759637188214,288.17919921875
239,286.0,251.56565338934615,251.52183322244304,251.9125097444404,244.01814658126023,285.8446258503401,287.5711669921875
240,286.0,258.4205441630579,258.4038743124457,257.62666634114396,254.67624802541792,292.6021088435374,285.3045349121094
245,283.0,252.5749868604713,252.50033980131673,252.3193320279811,238.59312692410265,283.3284126984127,275.97552490234375
247,283.0,242.31334453832665,242.3484704902873,243.55464796561188,247.39989922284076,280.8666666666666,286.4761047363281
248,282.0,256.3976828500488,256.39642935991037,256.74286761008096,255.42425054831295,284.2496598639456,287.8358154296875
251,281.0,245.22432954910607,245.20537464113676,243.21691556748158,240.83078638175203,283.46632653061226,285.3128356933594
254,280.0,243.6841778603947,243.7035269327058,243.32414207888405,245.92942075460235,272.32789115646256,279.75018310546875
257,279.0,237.15750504646815,237.04129232927758,235.41588005208632,215.511493643734,231.62473922902493,255.34925842285156
259,279.0,251.8959087231783,251.86835874746052,252.38859473401112,245.9868899666535,272.93748299319725,280.2467956542969
263,276.0,242.94160335749928,242.84943007239985,242.0367721095289,225.43169545625045,269.56619047619046,268.9311218261719
265,276.0,256.5456626300228,256.50438541326264,255.45378266772096,247.76428344645302,270.53809523809525,273.4632263183594
272,274.0,259.6379469432071,259.62060787154564,259.48510669319603,255.66704187232298,268.57170068027204,276.1492614746094
279,272.0,246.33451968412749,246.32572297973172,249.6895372739881,244.57573011977388,281.62918367346936,272.6277770996094
286,271.0,244.16693980738273,244.1388107506204,245.69205962434205,238.18501039573096,270.2783446712018,271.7679443359375
290,270.0,256.5467692170895,256.49000843253657,255.37958850476952,245.31057416533008,268.95183673469387,269.2691650390625
292,270.0,238.86293083500618,238.7924983057464,238.39650260949077,225.41525771101578,273.57659863945577,264.4808349609375
293,269.0,249.8952365443772,249.79364559090817,246.09796527041098,230.34687719729237,255.17517006802726,269.52227783203125
296,269.0,252.06482626383251,251.99825350482462,251.13847261321587,239.05099027789265,261.3254875283447,267.1411437988281
297,269.0,248.0220554419741,247.9939676406281,248.32476413938588,241.88360202022886,265.48214285714283,273.7423095703125
303,268.0,241.53964134930266,241.53413446304606,242.0678134582062,239.90703346124903,270.67027210884356,265.9891052246094
307,267.0,257.70975646022237,257.6762450394215,256.10539602262736,250.05351759049262,267.1204761904762,267.6123352050781
308,267.0,235.2598577464837,235.3184509748029,235.42964650436426,244.0528780170398,272.14690476190475,263.1162109375
315,265.0,222.51397540089795,222.3930305782825,220.72265874788377,200.27904914573776,224.6218820861678,243.31924438476562
318,264.0,247.85338285874866,247.8111182666895,248.178918825783,239.9709926744054,255.92319727891154,259.99359130859375
319,263.0,239.7485626045053,239.77001353865768,240.2230645766912,242.2275245092526,272.62852607709755,268.5474548339844
321,262.0,263.4769719562304,263.3990805491709,259.1058220542236,248.45961872961658,273.3465079365079,263.264892578125
323,261.0,245.5341752959381,245.486220058632,244.7740042286103,235.59198875747012,247.74258503401362,259.9712829589844
324,261.0,231.39595460039425,231.29876333566088,230.32527293055637,213.47602828689713,262.47523809523807,253.14968872070312
325,261.0,249.19554523055888,249.16687348770833,249.02564999031887,243.62216831885678,256.9466666666667,260.78778076171875
333,259.0,231.6837313743739,231.72873451063134,232.43497888253256,239.20642709428438,268.9238095238095,259.7579650878906
336,258.0,251.73281398525717,251.72044947983716,252.79879444723917,249.0966430274826,256.12469387755095,251.08311462402344
344,257.0,245.981592151806,245.95548563882352,245.6490494107889,240.19246871144617,251.91425170068027,255.8597869873047
346,257.0,241.3366870914855,241.31254319270107,243.48836332939243,237.17848549521278,254.96625850340132,255.16339111328125
349,256.0,242.77974303570238,242.7660243419476,243.06054234959984,239.75862705506532,254.064387755102,262.4668884277344
351,255.0,244.14930559581694,244.18013695126155,244.17916990779753,248.14759123319425,257.92734693877554,245.1354522705078
354,255.0,252.888135552034,252.87198590336425,252.48044881371032,249.3088569243284,253.24448979591838,253.3837890625
367,253.0,230.51598156579246,230.4711418435475,231.3917217794396,222.99165240890272,252.84714285714284,255.7629852294922
371,251.0,235.60090497304918,235.54473654663423,235.20580029313342,224.58624505427917,244.7290476190476,256.7869873046875
