,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
8,493.0,325.69351569160256,325.65942046974845,325.9566947150364,317.4550681178473,514.9881632653062,514.7116088867188
14,459.0,309.8297324935438,309.76708755026755,309.73318524407784,297.9346079769439,430.92880952380955,441.3609313964844
15,457.0,312.12845354296473,312.12729729808245,312.1973883444084,309.99606975829266,475.2988775510204,466.8015441894531
17,448.0,311.9171055349509,311.91139616606915,310.6593685150509,309.25949091610295,447.8155442176871,462.51116943359375
19,440.0,312.84639877454936,312.79180192795343,311.25563854525785,301.9710082821094,427.7924149659863,438.6092834472656
23,427.0,299.7642528278534,299.7483208221896,300.5151265980187,295.65441457339125,421.01119047619045,422.5277404785156
29,415.0,286.3955780243833,286.37659145730447,286.8463110810477,282.6264497992256,430.5657142857143,411.5334777832031
30,415.0,302.5196932592887,302.4782197992688,302.07787967709686,294.0416188625886,401.37238095238087,402.5548400878906
31,415.0,303.32446267549176,303.2669994033833,303.0445834902762,292.32294352346946,405.89904761904756,401.614013671875
33,412.0,297.8796755181801,297.8416963595779,296.60539641282077,290.4834409639798,415.85285714285715,418.2023620605469
37,403.0,301.69241569600604,301.6990507777205,301.465590905414,301.0359386886547,397.03979591836725,397.65167236328125
41,395.0,289.3912157843512,289.3830112705872,288.1007120401897,286.052404407891,411.7760317460317,418.6341857910156
44,394.0,305.3543475395361,305.1960563871246,302.33504435783493,275.8372510039549,342.5372108843537,330.1982727050781
45,392.0,291.534424159012,291.51175759634503,291.03028663983423,285.7747092764282,381.28190476190474,388.5894470214844
47,391.0,299.3151148468412,299.2971042188003,296.7376334833128,293.82929801991304,386.07142857142844,386.3377380371094
50,388.0,284.40514372121993,284.34288053781313,283.74926342509195,272.6062695009149,389.5797278911565,389.3526306152344
51,387.0,291.66324719046486,291.6257337021713,289.3641716265293,284.07682101802015,388.0962585034013,388.0334167480469
57,381.0,292.00887522337314,291.9791121229269,290.06072522612294,286.0541468357063,391.5885714285714,393.4452819824219
63,377.0,290.88997403110477,290.85746332186574,290.82046261631774,284.3137328155814,380.7895918367347,382.1947021484375
65,374.0,298.0375756162566,297.996206859792,297.43034184454325,289.1174238282589,363.0079591836735,355.2277526855469
69,369.0,295.49546204379396,295.3796279397406,293.19236487707553,273.1046344771855,321.62238095238087,305.4870910644531
71,368.0,288.6740176013918,288.67130048759066,289.08594359397273,287.56564760960475,355.0309523809524,355.369873046875
75,366.0,296.48464979003586,296.46948152119194,295.7996852080753,293.29573780646126,361.46380952380946,352.8910217285156
79,364.0,289.3517973034485,289.33962890603743,288.95458454412835,285.2038586116702,369.10972789115647,353.9014587402344
80,364.0,260.1307461535889,260.1050713081715,261.9719249180322,255.01709485753662,377.57476190476183,376.53271484375
84,360.0,276.221704206567,276.20983680911104,277.77970178618284,273.01647265216,367.4268027210884,376.4944763183594
88,353.0,283.7196424569099,283.7266395873206,281.83469847684955,283.22427882303236,348.0080952380953,346.4767150878906
90,353.0,280.5036107108782,280.4123338525907,279.43456123010515,263.1933692998375,340.2542857142857,329.1766357421875
91,351.0,277.082622642964,277.1081759300558,277.5987881855358,279.89428715635034,343.10285714285715,346.4767150878906
93,350.0,281.89901479833236,281.84500086010166,283.92728763335685,272.98006568595525,351.22809523809525,353.2978210449219
96,348.0,277.61031703490755,277.59113982814614,276.65249468050064,273.2813619380008,337.46360544217697,346.3411560058594
100,346.0,270.772962770362,270.7177748399612,270.96145423060545,259.8029409231728,334.9943537414967,334.009033203125
101,346.0,278.9013065943119,278.8483349825043,277.83008971176923,268.34391483931364,332.92431972789115,328.74554443359375
102,345.0,277.0548905008292,277.04568783887896,275.44275741546255,274.11322530218683,350.57360544217687,350.43719482421875
106,343.0,278.74402560015585,278.71010956665555,279.0139230175454,271.5657176444827,341.97095238095244,345.1081848144531
107,343.0,278.30912550359506,278.2564837870786,278.9692408888933,267.9274050583613,329.29047619047617,324.3528137207031
108,343.0,265.97889803705743,265.95806871277097,267.20949207320024,261.3954695421682,344.3257142857143,345.1847229003906
109,343.0,262.0644569770441,262.0539696155914,262.8960458120934,260.1223915714612,349.7652380952381,344.0669860839844
110,342.0,284.08306336518,284.0398498490427,280.2488682560409,274.67833762485213,336.1409863945578,327.9637145996094
121,333.0,269.6131918635142,269.54620211148244,269.526637900321,256.6897942728471,332.13901360544213,320.6685791015625
122,333.0,275.099449025695,275.0318530733026,275.18283580436696,261.9034085506543,319.82412698412696,312.41400146484375
124,332.0,279.97477484819035,279.9402725635899,279.22211962206745,272.2420150455939,329.9380272108844,322.9435729980469
132,329.0,266.2448023211364,266.22527735950695,268.04271312218583,262.725838533394,324.57666666666665,320.9098205566406
135,327.0,257.6102525020867,257.60070160939966,258.06604729227183,254.49412050449774,330.7249659863946,332.2178955078125
142,325.0,278.90030354171927,278.8481726026497,276.9854168865734,269.6386458850865,320.03455782312926,310.00201416015625
